model,order,level,success_rate,time_avg,time_var,steps,mean_f1_agent_0,mean_similarity_agent_0,mean_redundancy_agent_0,std_f1_agent_0,std_similarity_agent_0,std_redundancy_agent_0,mean_f1_agent_1,mean_similarity_agent_1,mean_redundancy_agent_1,std_f1_agent_1,std_similarity_agent_1,std_redundancy_agent_1,initiate_collaboration,respond_collaboration,overall_collaboration
Qwen_Qwen3-14B_Qwen_Qwen3-32B,baked_mushroom_soup,3,0.9,0.0,0.0,83,0.9028840452917537,0.9111111111111111,0.8961038961038963,0.26111247005810745,0.2666666666666667,0.256867227326257,0.6054441385158225,1.0,0.478577441077441,0.2460781410368713,0.0,0.3044850445554308,0.2975206611570248,0.2809917355371901,0.2892561983471075
Qwen_Qwen3-14B_Qwen_Qwen3-32B,baked_potato_slices,2,0.95,0.0,0.0,24,0.9679178486651185,0.99,0.9534722222222222,0.10123539365388047,0.04358898943540673,0.14247285587259712,0.6974892060651896,1.0,0.5693504412254413,0.2160630346996757,0.0,0.2673169396729607,0.396078431372549,0.4196078431372549,0.40784313725490196
Qwen_Qwen3-14B_Qwen_Qwen3-32B,baked_pumpkin_soup,3,0.8,0.0,0.0,120,0.9411608038619906,0.9555555555555555,0.93,0.09797746141562023,0.10183501544346313,0.10770329614269007,0.631116388276211,0.9714285714285715,0.49761792326447496,0.24061427598879248,0.08571428571428572,0.2636749116222759,0.2857142857142857,0.27232142857142855,0.2790178571428571
Qwen_Qwen3-14B_Qwen_Qwen3-32B,mashed_potato_and_pea_patty,5,0.0,0.0,0.0,120,0.2680636707688867,0.3,0.24713319088319086,0.2277348088067399,0.25384615384615383,0.21568641052731904,0.29070569601837415,0.5785714285714285,0.187611909926147,0.06648905409448505,0.13720980508784675,0.0426501295400071,0.2556701030927835,0.24948453608247423,0.25257731958762886
Qwen_Qwen3-14B_Qwen_Qwen3-32B,baked_sweet_potato,1,1.0,0.0,0.0,23,1.0,1.0,1.0,0.0,0.0,0.0,0.595512580333817,1.0,0.44469696969696965,0.19772571174712625,0.0,0.2263123648883936,0.6078431372549019,0.6274509803921569,0.6176470588235294
Qwen_Qwen3-14B_Qwen_Qwen3-32B,mashed_sweet_potato_and_bean_patty,5,0.0,0.0,0.0,120,0.4054848868240605,0.39860139860139854,0.41856766970403325,0.2094987331520439,0.20955697991289085,0.2165998137649333,0.3041155546850224,0.5844155844155844,0.20043681499678917,0.07980194970170922,0.12113479289725733,0.05948665667195722,0.29874776386404295,0.2110912343470483,0.2549194991055456
Qwen_Qwen3-14B_Qwen_Qwen3-32B,baked_carrot_soup,3,0.9,0.0,0.0,38,0.8974575558917464,0.9111111111111111,0.8861111111111111,0.2652575890273461,0.2666666666666667,0.2688710967483613,0.5890838589824401,1.0,0.43803842811907334,0.18986470254416005,0.0,0.2325148505327659,0.30917874396135264,0.26570048309178745,0.28743961352657005
Qwen_Qwen3-14B_Qwen_Qwen3-32B,baked_bell_pepper,1,1.0,0.0,0.0,18,0.9840512480671526,1.0,0.9714285714285715,0.04784625579854208,0.0,0.08571428571428572,0.5700694236560062,1.0,0.4174603174603175,0.1918892972352998,0.0,0.2229737857818281,0.46774193548387094,0.5161290322580645,0.49193548387096775
Qwen_Qwen3-14B_Qwen_Qwen3-32B,baked_bell_pepper_soup,3,1.0,0.0,0.0,51,0.9999999999999998,1.0,1.0,0.0,0.0,0.0,0.7371807132805517,0.9714285714285715,0.6176839826839826,0.1960531727872002,0.08571428571428572,0.24659070038812142,0.34408602150537637,0.3064516129032258,0.3252688172043011
Qwen_Qwen3-14B_Qwen_Qwen3-32B,boiled_potato_slices,2,1.0,0.0,0.0,25,1.0,1.0,1.0,0.0,0.0,0.0,0.7852975008279109,1.0,0.6921626984126984,0.2234575552974261,0.0,0.29203223567328246,0.3629032258064516,0.4274193548387097,0.3951612903225806
google_gemma-3-4b-it_Qwen_Qwen3-4B,boiled_potato_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0968774092241908,0.15555555555555559,0.07006002444598936,0.0559189735438294,0.08314794192830981,0.0429917341957113,0.03949730700179533,0.02573309395571514,0.032615200478755234
google_gemma-3-4b-it_Qwen_Qwen3-4B,boiled_corn_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.07684583235701758,0.2,0.053678197587627076,0.05400536308130162,0.0,0.04504653083941401,0.03177966101694915,0.026483050847457626,0.02913135593220339
google_gemma-3-4b-it_Qwen_Qwen3-4B,boiled_green_bean_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.08281420792411281,0.15000000000000002,0.057277431890434986,0.05307450747792525,0.08660254037844387,0.040094807281293554,0.27492130115424973,0.0472193074501574,0.16107030430220357
google_gemma-3-4b-it_Qwen_Qwen3-4B,baked_pumpkin_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.09160737149212766,0.2,0.061033337820253955,0.03543999108588318,0.0,0.031222110213013448,0.029443838604143947,0.021810250817884406,0.025627044711014176
Qwen_Qwen3-14B_google_gemma-3-4b-it,boiled_potato_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-14B_google_gemma-3-4b-it,boiled_corn_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-14B_google_gemma-3-4b-it,baked_pumpkin_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-14B_google_gemma-3-4b-it,boiled_green_bean_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-4B_Qwen_Qwen3-32B,baked_sweet_potato,1,0.9,0.0,0.0,39,0.8528778439600625,0.9199999999999999,0.8178571428571427,0.23684278759385524,0.24,0.24823926447341857,0.43322326326860533,1.0,0.3400648794936343,0.3180539920313582,0.0,0.34635538803673277,0.18518518518518517,0.2037037037037037,0.19444444444444442
Qwen_Qwen3-4B_Qwen_Qwen3-32B,boiled_mushroom,1,0.0625,0.0,0.0,120,0.24893237179736827,0.28750000000000003,0.23973665223665225,0.1724744145554976,0.23418742493993994,0.155810996894932,0.15838655073154928,1.0,0.08247097047476759,0.03933747535686452,0.0,0.02275135463686213,0.07901907356948229,0.07356948228882834,0.07629427792915532
Qwen_Qwen3-4B_Qwen_Qwen3-32B,mashed_cauliflower_and_lentil_patty,5,0.0,0.0,0.0,120,0.03938536586728592,0.023076923076923078,0.2,0.06020068418309246,0.03525058226889108,0.33166247903554,0.25344397321765433,0.42857142857142866,0.17541029077779974,0.043319771547004456,0.07142857142857142,0.03329118674561733,0.23076923076923078,0.2097902097902098,0.2202797202797203
Qwen_Qwen3-4B_Qwen_Qwen3-32B,baked_pumpkin_soup,3,0.0,0.0,0.0,120,0.04181395200255475,0.027777777777777776,0.10625,0.09580660236204204,0.062112999374994156,0.2633171804117612,0.2559524410402026,0.7053571428571428,0.15101881370224576,0.060584392219215855,0.1634196894439565,0.03828405913999235,0.06830601092896176,0.1092896174863388,0.08879781420765027
Qwen_Qwen3-4B_Qwen_Qwen3-32B,boiled_egg,1,0.0,0.0,0.0,120,0.27293888499356656,0.26666666666666666,0.41011904761904755,0.08564949110411106,0.12472191289246472,0.2901020961497455,0.166563146035555,1.0,0.08718152923550489,0.04155052752440047,0.0,0.024521385334503782,0.09574468085106383,0.10106382978723404,0.09840425531914893
Qwen_Qwen3-4B_Qwen_Qwen3-32B,mashed_sweet_potato_and_bean_patty,5,0.0,0.0,0.0,120,0.03689110333456022,0.023076923076923078,0.16714285714285715,0.06992456892995824,0.04282895663715401,0.35367170295259387,0.24593439738198883,0.3964285714285714,0.1889187977395464,0.0679459270978543,0.09168212609281026,0.10382568156089401,0.25165562913907286,0.18211920529801323,0.21688741721854304
Qwen_Qwen3-4B_Qwen_Qwen3-32B,boiled_potato_slices,2,0.0,0.0,0.0,120,0.23441154044019719,0.2,0.3616666666666667,0.14890306527046057,0.15491933384829668,0.27689247812904644,0.2806710245450747,1.0,0.15684771212672258,0.04046223999258895,0.0,0.026562413496781415,0.06521739130434782,0.13043478260869565,0.09782608695652173
Qwen_Qwen3-4B_Qwen_Qwen3-32B,mashed_potato_and_pea_patty,5,0.0,0.0,0.0,120,0.07586050913097422,0.04807692307692308,0.23958333333333331,0.12694982195888357,0.08102067089592653,0.39072915278148024,0.252181337298783,0.4285714285714286,0.1791577462453114,0.05823556558663273,0.07142857142857142,0.06562215722096267,0.10661764705882353,0.16911764705882354,0.13786764705882354
Qwen_Qwen3-4B_Qwen_Qwen3-32B,baked_potato_soup,3,0.0,0.0,0.0,120,0.07158605795302322,0.052910052910052914,0.12142857142857141,0.17621477372794303,0.1311059438451203,0.3002266717361546,0.28491874568026554,0.727891156462585,0.1723741491146439,0.07376290265493424,0.10712935883009267,0.053162003398601,0.08185053380782918,0.1103202846975089,0.09608540925266904
Qwen_Qwen3-4B_Qwen_Qwen3-32B,boiled_green_bean_slices,2,0.0,0.0,0.0,120,0.2931004949661978,0.21818181818181823,0.6136363636363636,0.23388023745410033,0.19917183909278766,0.4355895912565167,0.31086615566814213,1.0,0.1827036459541767,0.11296602715148879,0.0,0.0909855627873513,0.058419243986254296,0.16151202749140894,0.10996563573883161
Qwen_Qwen3-4B_Qwen_Qwen3-32B,mashed_carrot_and_chickpea_patty,5,0.0,0.0,0.0,120,0.11018834972757707,0.07692307692307691,0.36222222222222217,0.12219518874402703,0.08882311833686551,0.4189699302684332,0.22975575676861376,0.3952380952380951,0.15766763818294185,0.0503825743671842,0.09712418121129114,0.03436144227587714,0.17575757575757575,0.18787878787878787,0.18181818181818182
Qwen_Qwen3-4B_Qwen_Qwen3-32B,baked_bell_pepper,1,0.4166666666666667,0.0,0.0,19,0.5381952747839903,0.7333333333333333,0.46922373167629333,0.2956754513132131,0.24944382578492943,0.30346582832046193,0.26044355545787173,1.0,0.15480328883030367,0.15797247052417843,0.0,0.12186882713797088,0.08583690987124463,0.09871244635193133,0.09227467811158799
Qwen_Qwen3-4B_Qwen_Qwen3-32B,baked_carrot_soup,3,0.0,0.0,0.0,120,0.20120920383591784,0.16049382716049382,0.31990740740740736,0.25527795330532793,0.21023933785094323,0.40822125151937383,0.29788919985759094,0.7380952380952381,0.18432124245187012,0.10687665747482616,0.11904761904761905,0.0826216794578556,0.0410958904109589,0.06164383561643835,0.05136986301369863
Qwen_Qwen3-4B_Qwen_Qwen3-32B,boiled_corn_slices,2,0.0,0.0,0.0,120,0.36682691422820884,0.2727272727272728,0.75,0.16180930814820269,0.15427784316797402,0.29516302634512365,0.2637610655059841,1.0,0.14554290705498543,0.02675011280366982,0.0,0.017292460943947173,0.06134969325153374,0.12883435582822086,0.0950920245398773
Qwen_Qwen3-4B_Qwen_Qwen3-32B,mashed_broccoli_and_bean_patty,5,0.0,0.0,0.0,120,0.06390309459398401,0.04195804195804196,0.2113636363636364,0.10723531551343538,0.06851719560232666,0.3770947006033637,0.24924981802991128,0.4285714285714286,0.17101629534682827,0.05706465362302715,0.10981515925511534,0.038428254379815174,0.13548387096774195,0.15483870967741936,0.14516129032258066
Qwen_Qwen3-4B_Qwen_Qwen3-32B,boiled_sweet_potato,1,0.0,0.0,0.0,120,0.21995250950989453,0.2190476190476191,0.3014739229024943,0.1711464184357731,0.1735320681741771,0.3147493169523058,0.16417065271661838,1.0,0.08588958156664875,0.04445028572280311,0.0,0.025662109451474062,0.08333333333333333,0.07352941176470588,0.0784313725490196
Qwen_Qwen3-4B_Qwen_Qwen3-32B,baked_potato_slices,2,0.4,0.0,0.0,57,0.6726148941863606,0.72,0.6380952380952382,0.30036049344307536,0.29933259094191533,0.30708194301829467,0.38422783711582914,1.0,0.2367629933419407,0.12817332668905984,0.0,0.09933511499894819,0.05555555555555555,0.1111111111111111,0.08333333333333333
Qwen_Qwen3-4B_Qwen_Qwen3-32B,baked_pumpkin_slices,2,0.3125,0.0,0.0,120,0.5559821518309283,0.5125,0.703125,0.3881868989269513,0.39350190596742984,0.4259066615762191,0.4133271079033869,1.0,0.29558539922645893,0.24454395752979757,0.0,0.27769752963305994,0.05454545454545454,0.11818181818181818,0.08636363636363636
Qwen_Qwen3-4B_Qwen_Qwen3-32B,baked_mushroom_soup,3,0.0,0.0,0.0,120,0.18777875266411254,0.16666666666666666,0.23500000000000001,0.2967129051957181,0.268741924943285,0.370168880377592,0.26363973915391264,0.7285714285714286,0.15534617024932662,0.0524317221894538,0.13477115902938006,0.03254794998298051,0.08771929824561403,0.12280701754385964,0.10526315789473684
Qwen_Qwen3-4B_Qwen_Qwen3-32B,baked_bell_pepper_soup,3,0.0,0.0,0.0,120,0.22092122934214764,0.16666666666666666,0.4236111111111111,0.22425137532625997,0.17272924172386694,0.4582807208860115,0.27982849741626253,0.75,0.1667915037106771,0.06604694179445611,0.1184508853698357,0.04490126287695324,0.051470588235294115,0.125,0.08823529411764705
google_gemma-3-4b-it_google_gemma-3-12b-it,boiled_potato_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.20326459691375223,0.9230769230769231,0.11085217464140042,0.08742650422301723,0.16711969986461866,0.05271362647719626,0.15643564356435644,0.17755775577557756,0.166996699669967
google_gemma-3-4b-it_google_gemma-3-12b-it,boiled_corn_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.18823350365793437,0.8117647058823529,0.10298874907281978,0.1069325819100693,0.3786700456336725,0.06072443232080841,0.08821714990746453,0.10363972856261566,0.0959284392350401
google_gemma-3-4b-it_google_gemma-3-12b-it,baked_pumpkin_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.22004279972232355,0.9764705882352942,0.12163746403694388,0.09201075806531207,0.09411764705882353,0.062438282147214134,0.09081786251881585,0.09934771700953336,0.09508278976417461
google_gemma-3-4b-it_google_gemma-3-12b-it,boiled_green_bean_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.1965003056473451,0.9384615384615385,0.10785761025894379,0.09845997697782352,0.144320484917644,0.06394001855021489,0.08958195089581951,0.1028533510285335,0.0962176509621765
Qwen_Qwen3-14B_Qwen_Qwen3-8B,mashed_cauliflower_and_lentil_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.08062984043967383,0.1642857142857143,0.05216937656889834,0.0834351609214029,0.14303560281786276,0.057111641205463914,0.16097560975609757,0.10894308943089431,0.13495934959349593
Qwen_Qwen3-14B_Qwen_Qwen3-8B,mashed_broccoli_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.06835933399380754,0.15714285714285714,0.04316836355627285,0.067901795283927,0.17142857142857143,0.041082002035913945,0.1386986301369863,0.07363013698630137,0.10616438356164384
Qwen_Qwen3-14B_Qwen_Qwen3-8B,boiled_potato_slices,2,0.10526315789473684,0.0,0.0,120,0.06558179191721644,0.10526315789473684,0.04837461300309598,0.19773871659417672,0.30689220499185793,0.1509039830367279,0.07787708646160814,0.38947368421052636,0.041670384383638126,0.0800257246929825,0.307613456762157,0.0445390232422282,0.10441176470588236,0.09264705882352942,0.0985294117647059
Qwen_Qwen3-14B_Qwen_Qwen3-8B,baked_pumpkin_soup,3,0.0,0.0,0.0,120,0.010554785020804439,0.01111111111111111,0.01,0.031664355062413316,0.03333333333333333,0.030000000000000002,0.044475590014194356,0.2,0.024065294995053575,0.03714446070622758,0.17142857142857143,0.01997820424902133,0.080078125,0.05859375,0.0693359375
Qwen_Qwen3-14B_Qwen_Qwen3-8B,baked_sweet_potato,1,1.0,0.0,0.0,32,0.9840512480671526,1.0,0.9714285714285715,0.04784625579854208,0.0,0.08571428571428572,0.5481222117474269,1.0,0.3854761904761905,0.16495724184596403,0.0,0.16695366446142326,0.42105263157894735,0.5263157894736842,0.47368421052631576
Qwen_Qwen3-14B_Qwen_Qwen3-8B,baked_bell_pepper_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.06067682372013026,0.2571428571428571,0.03296432210439209,0.05187466556690402,0.22857142857142856,0.02797157168416007,0.10176991150442478,0.07743362831858407,0.08960176991150443
Qwen_Qwen3-14B_Qwen_Qwen3-8B,baked_bell_pepper,1,1.0,0.0,0.0,20,0.967825311942959,1.0,0.95,0.096524064171123,0.0,0.15,0.49368598508103617,1.0,0.3626190476190476,0.24916339385458966,0.0,0.2674446441641969,0.4126984126984127,0.42857142857142855,0.4206349206349206
Qwen_Qwen3-14B_Qwen_Qwen3-8B,baked_carrot_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.036492753382224366,0.1571428571428571,0.019769865225072368,0.007873241578532676,0.04285714285714285,0.004256873097577956,0.09615384615384616,0.08173076923076923,0.0889423076923077
Qwen_Qwen3-14B_Qwen_Qwen3-8B,boiled_egg,1,1.0,0.0,0.0,24,1.0,1.0,1.0,0.0,0.0,0.0,0.589722046990197,1.0,0.48452380952380947,0.296993673460304,0.0,0.3533148018500629,0.2375,0.275,0.25625
Qwen_Qwen3-14B_Qwen_Qwen3-8B,baked_potato_slices,2,0.1,0.0,0.0,120,0.04788619671500313,0.1,0.03125,0.148753180753116,0.30000000000000004,0.09936866681426516,0.08278275191331133,0.38,0.044606129608601795,0.07512929384493028,0.31559467676119,0.04102684876368983,0.0875,0.08,0.08374999999999999
Qwen_Qwen3-14B_Qwen_Qwen3-8B,boiled_green_bean_slices,2,0.07692307692307693,0.0,0.0,120,0.112850937932771,0.12307692307692308,0.10576923076923077,0.28454927216263526,0.29911110915728584,0.27668258788342615,0.12130422691028866,0.5692307692307692,0.06750790704361534,0.11754559711785104,0.3219761467147131,0.0735701258951833,0.19144981412639406,0.13940520446096655,0.1654275092936803
Qwen_Qwen3-14B_Qwen_Qwen3-8B,boiled_corn_slices,2,0.15384615384615385,0.0,0.0,120,0.1636499491130206,0.16923076923076924,0.16083916083916083,0.3582099038590501,0.35816759159454814,0.3586260532855408,0.10240991690878733,0.5384615384615385,0.054283401203586386,0.08304843954875486,0.37934855402886014,0.0451729159767616,0.16161616161616163,0.1393939393939394,0.15050505050505053
Qwen_Qwen3-14B_Qwen_Qwen3-8B,baked_potato_soup,3,0.0,0.0,0.0,120,0.06895398510360523,0.07777777777777777,0.06416666666666666,0.13794462657426618,0.1575271875417536,0.13059957886608978,0.0885089184248018,0.3142857142857142,0.04943066950675028,0.08974201366423754,0.2913725436338734,0.05077994655745339,0.09051724137931035,0.07112068965517242,0.08081896551724138
Qwen_Qwen3-14B_Qwen_Qwen3-8B,baked_mushroom_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.06954506784602059,0.27142857142857146,0.03823679746092749,0.062154821481058144,0.25911938781738647,0.033727078535672854,0.14627659574468085,0.1276595744680851,0.13696808510638298
Qwen_Qwen3-14B_Qwen_Qwen3-8B,boiled_mushroom,1,1.0,0.0,0.0,22,1.0,1.0,1.0,0.0,0.0,0.0,0.5151539632424201,1.0,0.39552631578947367,0.2697912138131986,0.0,0.31513811017932725,0.27631578947368424,0.3026315789473684,0.2894736842105263
Qwen_Qwen3-14B_Qwen_Qwen3-8B,mashed_carrot_and_chickpea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.061337107078003106,0.10714285714285714,0.04313035805338684,0.08374623689689539,0.10714285714285714,0.06574366313285034,0.0875,0.06428571428571428,0.07589285714285714
Qwen_Qwen3-14B_Qwen_Qwen3-8B,boiled_sweet_potato,1,1.0,0.0,0.0,17,1.0,1.0,1.0,0.0,0.0,0.0,0.6439989113243544,1.0,0.5317532467532468,0.2666703592362825,0.0,0.3324350922406141,0.37254901960784315,0.4117647058823529,0.39215686274509803
Qwen_Qwen3-14B_Qwen_Qwen3-8B,mashed_sweet_potato_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.03494915852581241,0.07142857142857142,0.022767213657227038,0.007036480650115472,0.0,0.006445004940261441,0.0542907180385289,0.03852889667250438,0.04640980735551664
Qwen_Qwen3-14B_Qwen_Qwen3-8B,baked_pumpkin_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0851568994348882,0.35714285714285715,0.047643132387666216,0.11140989080734025,0.28464084064530387,0.06672354878751247,0.11808118081180811,0.08302583025830258,0.10055350553505535
Qwen_Qwen3-14B_Qwen_Qwen3-8B,mashed_potato_and_pea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.05656508870893656,0.12857142857142856,0.03497062187772375,0.05891834916175621,0.13093073414159545,0.03661136215697398,0.09913043478260869,0.06086956521739131,0.08
Qwen_Qwen3-4B_Qwen_Qwen3-1.7B,boiled_sweet_potato,1,0.0,0.0,0.0,120,0.05223210504023719,0.04,0.12,0.10798561550648524,0.08,0.2993325909419153,0.4738311408688071,0.55,0.6071428571428571,0.2896819140144439,0.35000000000000003,0.43294723772949095,0.449438202247191,0.3146067415730337,0.38202247191011235
Qwen_Qwen3-4B_Qwen_Qwen3-1.7B,baked_mushroom_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.18473182285066103,0.13736263736263735,0.5783391608391608,0.12336142457418607,0.10836858749074736,0.4471816700966631,0.23282442748091603,0.19274809160305342,0.2127862595419847
Qwen_Qwen3-4B_Qwen_Qwen3-1.7B,baked_sweet_potato,1,0.09090909090909091,0.0,0.0,120,0.27526022469259576,0.24545454545454548,0.3303030303030303,0.3772056207786373,0.34605211473953235,0.44742914239638515,0.5553000027178231,0.7272727272727273,0.6331955922865014,0.1893468167019741,0.29105110170149306,0.3641413244097078,0.3562610229276896,0.31216931216931215,0.3342151675485009
Qwen_Qwen3-4B_Qwen_Qwen3-1.7B,baked_bell_pepper,1,0.0,0.0,0.0,120,0.14004658980332027,0.12727272727272726,0.16363636363636364,0.29735427663599934,0.273332661424962,0.34973425566675176,0.5917735660822611,0.5454545454545454,0.8138528138528138,0.20171265935020088,0.25712973861329,0.335770033414118,0.4608695652173913,0.3710144927536232,0.41594202898550725
Qwen_Qwen3-4B_Qwen_Qwen3-1.7B,baked_carrot_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.18197096979548136,0.11764705882352941,0.6162464985994397,0.14616700120428716,0.10084033613445377,0.4649859943977591,0.11242603550295859,0.08875739644970414,0.10059171597633136
Qwen_Qwen3-4B_Qwen_Qwen3-1.7B,baked_pumpkin_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.13171425200163325,0.08755760368663594,0.4565284178187404,0.11500005056296089,0.07847643486602028,0.46929374648436706,0.26299694189602446,0.25382262996941896,0.2584097859327217
Qwen_Qwen3-4B_Qwen_Qwen3-1.7B,baked_potato_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.286451291770017,0.24000000000000005,0.6198412698412697,0.1313344153576138,0.14966629547095764,0.3986063211291839,0.11805555555555555,0.09027777777777778,0.10416666666666666
