model,order,level,success_rate,time_avg,time_var,steps,mean_f1_agent_0,mean_similarity_agent_0,mean_redundancy_agent_0,std_f1_agent_0,std_similarity_agent_0,std_redundancy_agent_0,mean_f1_agent_1,mean_similarity_agent_1,mean_redundancy_agent_1,std_f1_agent_1,std_similarity_agent_1,std_redundancy_agent_1,initiate_collaboration,respond_collaboration,overall_collaboration
Qwen_Qwen3-4B_Qwen_Qwen3-32B,baked_potato_slices,2,0.4,0.0,0.0,57,0.6726148941863606,0.72,0.6380952380952382,0.30036049344307536,0.29933259094191533,0.30708194301829467,0.38422783711582914,1.0,0.2367629933419407,0.12817332668905984,0.0,0.09933511499894819,0.05555555555555555,0.1111111111111111,0.08333333333333333
Qwen_Qwen3-4B_Qwen_Qwen3-32B,baked_pumpkin_slices,2,0.3125,0.0,0.0,120,0.5559821518309283,0.5125,0.703125,0.3881868989269513,0.39350190596742984,0.4259066615762191,0.4133271079033869,1.0,0.29558539922645893,0.24454395752979757,0.0,0.27769752963305994,0.05454545454545454,0.11818181818181818,0.08636363636363636
Qwen_Qwen3-4B_Qwen_Qwen3-32B,baked_mushroom_soup,3,0.0,0,0,120,0.18777875266411254,0.16666666666666666,0.23500000000000001,0.2967129051957181,0.268741924943285,0.370168880377592,0.26363973915391264,0.7285714285714286,0.15534617024932662,0.0524317221894538,0.13477115902938006,0.03254794998298051,0.08771929824561403,0.12280701754385964,0.10526315789473684
Qwen_Qwen3-4B_Qwen_Qwen3-32B,baked_bell_pepper_soup,3,0.0,0,0,120,0.22092122934214764,0.16666666666666666,0.4236111111111111,0.22425137532625997,0.17272924172386694,0.4582807208860115,0.27982849741626253,0.75,0.1667915037106771,0.06604694179445611,0.1184508853698357,0.04490126287695324,0.051470588235294115,0.125,0.08823529411764705
google_gemma-3-4b-it_google_gemma-3-12b-it,boiled_potato_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.18418569900025406,0.7999999999999999,0.10078773738742129,0.10776662845976966,0.282842712474619,0.06110410292930552,0.38529411764705884,0.3735294117647059,0.37941176470588234
google_gemma-3-4b-it_google_gemma-3-12b-it,boiled_green_bean_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.1714875919330564,1.0,0.08999604048818861,0.041959115655236065,0.0,0.024233933741988952,0.09116809116809117,0.09116809116809117,0.09116809116809117
Qwen_Qwen3-14B_Qwen_Qwen3-8B,mashed_cauliflower_and_lentil_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.08062984043967383,0.1642857142857143,0.05216937656889834,0.0834351609214029,0.14303560281786276,0.057111641205463914,0.16097560975609757,0.10894308943089431,0.13495934959349593
Qwen_Qwen3-14B_Qwen_Qwen3-8B,mashed_broccoli_and_bean_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.06835933399380754,0.15714285714285714,0.04316836355627285,0.067901795283927,0.17142857142857143,0.041082002035913945,0.1386986301369863,0.07363013698630137,0.10616438356164384
Qwen_Qwen3-14B_Qwen_Qwen3-8B,boiled_potato_slices,2,0.1111111111111111,0.0,0.0,120,0.06922522480150624,0.1111111111111111,0.05106209150326798,0.2025355231499973,0.31426968052735443,0.15459591070397272,0.08009497391950574,0.39999999999999997,0.04287429462717358,0.08164826635117582,0.31269438398822863,0.04545759469548863,0.1078125,0.0953125,0.1015625
Qwen_Qwen3-14B_Qwen_Qwen3-8B,baked_pumpkin_soup,3,0.0,0,0,120,0.010554785020804439,0.01111111111111111,0.01,0.031664355062413316,0.03333333333333333,0.030000000000000002,0.044475590014194356,0.2,0.024065294995053575,0.03714446070622758,0.17142857142857143,0.01997820424902133,0.080078125,0.05859375,0.0693359375
Qwen_Qwen3-14B_Qwen_Qwen3-8B,baked_sweet_potato,1,1.0,0.0,0.0,32,0.9840512480671526,1.0,0.9714285714285715,0.04784625579854208,0.0,0.08571428571428572,0.5481222117474269,1.0,0.3854761904761905,0.16495724184596403,0.0,0.16695366446142326,0.42105263157894735,0.5263157894736842,0.47368421052631576
Qwen_Qwen3-14B_Qwen_Qwen3-8B,baked_bell_pepper_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.06067682372013026,0.2571428571428571,0.03296432210439209,0.05187466556690402,0.22857142857142856,0.02797157168416007,0.10176991150442478,0.07743362831858407,0.08960176991150443
Qwen_Qwen3-14B_Qwen_Qwen3-8B,baked_bell_pepper,1,1.0,0.0,0.0,20,0.967825311942959,1.0,0.95,0.096524064171123,0.0,0.15,0.49368598508103617,1.0,0.3626190476190476,0.24916339385458966,0.0,0.2674446441641969,0.4126984126984127,0.42857142857142855,0.4206349206349206
Qwen_Qwen3-14B_Qwen_Qwen3-8B,baked_carrot_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.036492753382224366,0.1571428571428571,0.019769865225072368,0.007873241578532676,0.04285714285714285,0.004256873097577956,0.09615384615384616,0.08173076923076923,0.0889423076923077
Qwen_Qwen3-14B_Qwen_Qwen3-8B,boiled_egg,1,1.0,0.0,0.0,24,1.0,1.0,1.0,0.0,0.0,0.0,0.589722046990197,1.0,0.48452380952380947,0.296993673460304,0.0,0.3533148018500629,0.2375,0.275,0.25625
Qwen_Qwen3-14B_Qwen_Qwen3-8B,baked_potato_slices,2,0.1,0.0,0.0,120,0.04788619671500313,0.1,0.03125,0.148753180753116,0.30000000000000004,0.09936866681426516,0.08278275191331133,0.38,0.044606129608601795,0.07512929384493028,0.31559467676119,0.04102684876368983,0.0875,0.08,0.08374999999999999
Qwen_Qwen3-14B_Qwen_Qwen3-8B,boiled_green_bean_slices,2,0.07692307692307693,0.0,0.0,120,0.112850937932771,0.12307692307692308,0.10576923076923077,0.28454927216263526,0.29911110915728584,0.27668258788342615,0.12130422691028866,0.5692307692307692,0.06750790704361534,0.11754559711785104,0.3219761467147131,0.0735701258951833,0.19144981412639406,0.13940520446096655,0.1654275092936803
Qwen_Qwen3-14B_Qwen_Qwen3-8B,boiled_corn_slices,2,0.15384615384615385,0.0,0.0,120,0.1636499491130206,0.16923076923076924,0.16083916083916083,0.3582099038590501,0.35816759159454814,0.3586260532855408,0.10240991690878733,0.5384615384615385,0.054283401203586386,0.08304843954875486,0.37934855402886014,0.0451729159767616,0.16161616161616163,0.1393939393939394,0.15050505050505053
Qwen_Qwen3-14B_Qwen_Qwen3-8B,baked_potato_soup,3,0.0,0,0,120,0.06895398510360523,0.07777777777777777,0.06416666666666666,0.13794462657426618,0.1575271875417536,0.13059957886608978,0.0885089184248018,0.3142857142857142,0.04943066950675028,0.08974201366423754,0.2913725436338734,0.05077994655745339,0.09051724137931035,0.07112068965517242,0.08081896551724138
Qwen_Qwen3-14B_Qwen_Qwen3-8B,baked_mushroom_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.06954506784602059,0.27142857142857146,0.03823679746092749,0.062154821481058144,0.25911938781738647,0.033727078535672854,0.14627659574468085,0.1276595744680851,0.13696808510638298
Qwen_Qwen3-14B_Qwen_Qwen3-8B,boiled_mushroom,1,1.0,0.0,0.0,22,1.0,1.0,1.0,0.0,0.0,0.0,0.5151539632424201,1.0,0.39552631578947367,0.2697912138131986,0.0,0.31513811017932725,0.27631578947368424,0.3026315789473684,0.2894736842105263
Qwen_Qwen3-14B_Qwen_Qwen3-8B,mashed_carrot_and_chickpea_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.061337107078003106,0.10714285714285714,0.04313035805338684,0.08374623689689539,0.10714285714285714,0.06574366313285034,0.0875,0.06428571428571428,0.07589285714285714
Qwen_Qwen3-14B_Qwen_Qwen3-8B,boiled_sweet_potato,1,1.0,0.0,0.0,17,1.0,1.0,1.0,0.0,0.0,0.0,0.6439989113243544,1.0,0.5317532467532468,0.2666703592362825,0.0,0.3324350922406141,0.37254901960784315,0.4117647058823529,0.39215686274509803
Qwen_Qwen3-14B_Qwen_Qwen3-8B,mashed_sweet_potato_and_bean_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.03494915852581241,0.07142857142857142,0.022767213657227038,0.007036480650115472,0.0,0.006445004940261441,0.0542907180385289,0.03852889667250438,0.04640980735551664
Qwen_Qwen3-14B_Qwen_Qwen3-8B,baked_pumpkin_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.08934157066347946,0.3692307692307692,0.05008698750417779,0.11455035998224801,0.29190255324631187,0.06863586504380188,0.12048192771084337,0.08835341365461848,0.10441767068273092
Qwen_Qwen3-14B_Qwen_Qwen3-8B,mashed_potato_and_pea_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.05656508870893656,0.12857142857142856,0.03497062187772375,0.05891834916175621,0.13093073414159545,0.03661136215697398,0.09913043478260869,0.06086956521739131,0.08
Qwen_Qwen3-0.6B_Qwen_Qwen3-14B,baked_mushroom_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.18247410185874688,0.6666666666666666,0.10685017940765067,0.040698137422608,0.2564364193873573,0.01806692810060865,0.02702702702702703,0.0915915915915916,0.05930930930930931
Qwen_Qwen3-0.6B_Qwen_Qwen3-14B,boiled_egg,1,0.0,0,0,120,0.035813450044707984,0.022222222222222223,0.1111111111111111,0.10129573353719472,0.0628539361054709,0.31426968052735443,0.15031808031450392,1.0,0.08156374321826926,0.10919763719281192,0.0,0.06645964257926001,0.02976190476190476,0.02976190476190476,0.02976190476190476
Qwen_Qwen3-0.6B_Qwen_Qwen3-14B,baked_bell_pepper_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.22284403678731354,0.6571428571428571,0.1353979353979354,0.06648586350276234,0.2138089935299395,0.051432669515312356,0.046511627906976744,0.09302325581395349,0.06976744186046512
Qwen_Qwen3-0.6B_Qwen_Qwen3-14B,baked_bell_pepper,1,0.0,0,0,120,0.055914768552534896,0.04,0.1,0.11182953710506978,0.08,0.20000000000000004,0.08925747296133907,1.0,0.044475449314358304,0.013150553822948522,0.0,0.00683686507400504,0.03345070422535211,0.028169014084507043,0.030809859154929578
Qwen_Qwen3-0.6B_Qwen_Qwen3-14B,baked_carrot_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2009435889304161,0.7755102040816327,0.1109621698682403,0.034182747698374906,0.10406162272638333,0.021404544079082433,0.07132667617689016,0.11126961483594865,0.0912981455064194
Qwen_Qwen3-0.6B_Qwen_Qwen3-14B,baked_sweet_potato,1,0.0,0,0,120,0.039939120394667786,0.028571428571428574,0.07142857142857142,0.09783046574252117,0.06998542122237653,0.1749635530559413,0.13439538167728637,1.0,0.07023680032242072,0.07014390193120343,0.0,0.04128063780519561,0.03417721518987342,0.035443037974683546,0.034810126582278486
Qwen_Qwen3-0.6B_Qwen_Qwen3-8B,boiled_mushroom,1,0.0,0,0,120,0.05005378381169138,0.04,0.075,0.10096177893704208,0.08,0.16007810593582122,0.12119876940310834,1.0,0.06181862964621585,0.036719971919051284,0.0,0.02003841884259564,0.03257918552036199,0.03257918552036199,0.03257918552036199
Qwen_Qwen3-0.6B_Qwen_Qwen3-8B,mashed_broccoli_and_bean_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.04293851560803163,0.08571428571428572,0.02818789654489452,0.01596570667278679,0.02857142857142857,0.011074224384710375,0.009940357852882704,0.03777335984095427,0.02385685884691849
Qwen_Qwen3-0.6B_Qwen_Qwen3-8B,baked_carrot_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.04228673066685316,0.14285714285714282,0.023942755542134424,0.00778059561838582,2.7755575615628914e-17,0.005511583607345343,0.0014084507042253522,0.035211267605633804,0.018309859154929577
Qwen_Qwen3-0.6B_Qwen_Qwen3-8B,baked_bell_pepper,1,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.08743315131090036,1.0,0.04351851851851852,0.012435615093299102,0.0,0.006481481481481484,0.021551724137931036,0.034482758620689655,0.028017241379310345
Qwen_Qwen3-0.6B_Qwen_Qwen3-8B,baked_bell_pepper_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0384985076136996,0.14285714285714285,0.02127659574468085,0.0,0.0,0.0,0.0,0.009259259259259259,0.004629629629629629
Qwen_Qwen3-0.6B_Qwen_Qwen3-8B,baked_mushroom_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0643366526593211,0.22857142857142856,0.03601076321654216,0.05975506932055718,0.2571428571428571,0.03222469208319813,0.007881773399014778,0.0374384236453202,0.022660098522167486
Qwen_Qwen3-0.6B_Qwen_Qwen3-8B,boiled_sweet_potato,1,0.0,0,0,120,0.027957384276267448,0.02,0.05,0.08387215282880235,0.06,0.15000000000000002,0.15300367933780004,1.0,0.08013730111002784,0.06025393260463508,0.0,0.035097779626185856,0.030303030303030304,0.031194295900178252,0.030748663101604276
Qwen_Qwen3-0.6B_Qwen_Qwen3-8B,mashed_carrot_and_chickpea_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.037225285003916135,0.07142857142857141,0.02509163966535451,0.009141121018542368,1.3877787807814457e-17,0.008332613226363906,0.002652519893899204,0.01989389920424403,0.011273209549071617
Qwen_Qwen3-0.6B_Qwen_Qwen3-8B,mashed_potato_and_pea_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0687369498766597,0.10714285714285712,0.05558483957284267,0.032009953616755134,0.07142857142857142,0.029281289485389144,0.00117096018735363,0.03044496487119438,0.015807962529274005
Qwen_Qwen3-0.6B_Qwen_Qwen3-8B,baked_potato_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.07756233030832735,0.1714285714285714,0.049733288076741586,0.03774529873342838,0.08571428571428569,0.0249520971699288,0.0047169811320754715,0.031132075471698113,0.017924528301886792
Qwen_Qwen3-0.6B_Qwen_Qwen3-8B,boiled_egg,1,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.10389608959659517,1.0,0.05219638242894057,0.014663923215748298,0.0,0.007801373913814526,0.02976190476190476,0.03720238095238095,0.033482142857142856
Qwen_Qwen3-0.6B_Qwen_Qwen3-8B,mashed_cauliflower_and_lentil_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.06740854705325187,0.12857142857142856,0.044396837964926814,0.05818108690522859,0.11428571428571428,0.03768320871906122,0.06936416184971098,0.05973025048169557,0.06454720616570328
Qwen_Qwen3-4B_Qwen_Qwen3-1.7B,boiled_sweet_potato,1,0.0,0,0,120,0.05223210504023719,0.04,0.12,0.10798561550648524,0.08,0.2993325909419153,0.4738311408688071,0.55,0.6071428571428571,0.2896819140144439,0.35000000000000003,0.43294723772949095,0.449438202247191,0.3146067415730337,0.38202247191011235
Qwen_Qwen3-4B_Qwen_Qwen3-1.7B,baked_mushroom_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.17516241588475323,0.12698412698412698,0.6071380471380471,0.11738953981029243,0.09390602830316849,0.46240935127254257,0.19005847953216373,0.15789473684210525,0.1739766081871345
Qwen_Qwen3-4B_Qwen_Qwen3-1.7B,baked_sweet_potato,1,0.05,0.0,0.0,120,0.2527862471618553,0.22000000000000003,0.31333333333333335,0.3549036658800841,0.31559467676119,0.43822875812119455,0.5609824609275772,0.7,0.6640151515151514,0.19582218429402623,0.29154759474226505,0.36721655329738423,0.3371647509578544,0.29118773946360155,0.31417624521072796
Qwen_Qwen3-4B_Qwen_Qwen3-1.7B,baked_bell_pepper,1,0.0,0,0,120,0.14004658980332027,0.12727272727272726,0.16363636363636364,0.29735427663599934,0.273332661424962,0.34973425566675176,0.5917735660822611,0.5454545454545454,0.8138528138528138,0.20171265935020088,0.25712973861329,0.335770033414118,0.4608695652173913,0.3710144927536232,0.41594202898550725
Qwen_Qwen3-4B_Qwen_Qwen3-1.7B,baked_carrot_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.20623376576821217,0.1333333333333333,0.6984126984126984,0.138598785799176,0.09712418121129113,0.4331908597692873,0.1021021021021021,0.08108108108108109,0.0915915915915916
Qwen_Qwen3-4B_Qwen_Qwen3-1.7B,baked_pumpkin_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.14385997848868246,0.09740259740259738,0.4917748917748918,0.11285392096745799,0.07926334815411493,0.4698477624165394,0.2511013215859031,0.24669603524229075,0.2488986784140969
Qwen_Qwen3-4B_Qwen_Qwen3-1.7B,baked_potato_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.286451291770017,0.24000000000000005,0.6198412698412697,0.1313344153576138,0.14966629547095764,0.3986063211291839,0.11805555555555555,0.09027777777777778,0.10416666666666666
Qwen_Qwen3-4B_Qwen_Qwen3-1.7B,boiled_potato_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2860599906966109,0.2153846153846154,0.7042124542124543,0.08907825814099961,0.09483713850721504,0.3812912341939101,0.05673758865248227,0.06382978723404255,0.06028368794326241
Qwen_Qwen3-4B_Qwen_Qwen3-1.7B,mashed_sweet_potato_and_bean_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.07562782898226388,0.04511278195488721,0.44172932330827064,0.06908658190536834,0.04152391359844835,0.45486218922146837,0.2851063829787234,0.2851063829787234,0.2851063829787234
Qwen_Qwen3-4B_Qwen_Qwen3-1.7B,boiled_mushroom,1,0.0,0,0,120,0.09209172868639197,0.05714285714285714,0.2857142857142857,0.1456098081556324,0.09035079029052513,0.45175395145262565,0.4370051171888904,0.5714285714285714,0.491840170411599,0.28897287578419095,0.3868589716493315,0.41156063197761233,0.42887931034482757,0.3448275862068966,0.3868534482758621
Qwen_Qwen3-4B_Qwen_Qwen3-1.7B,boiled_egg,1,0.0,0,0,120,0.032232105040237186,0.02,0.1,0.09669631512071157,0.06,0.30000000000000004,0.5051002566132989,0.5,0.6785714285714286,0.21564272641233845,0.22360679774997896,0.4019862815091355,0.46703296703296704,0.23076923076923078,0.3489010989010989
Qwen_Qwen3-4B_Qwen_Qwen3-1.7B,mashed_carrot_and_chickpea_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.09905115114289902,0.06043956043956043,0.5051282051282051,0.08536930066466107,0.05494505494505494,0.4418001547372276,0.23344947735191637,0.21254355400696864,0.2229965156794425
Qwen_Qwen3-4B_Qwen_Qwen3-1.7B,baked_pumpkin_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.30039532456676993,0.2777777777777778,0.5550344717011383,0.14767584634789468,0.16517854163687226,0.3887112660077435,0.11570247933884298,0.10743801652892562,0.1115702479338843
Qwen_Qwen3-4B_Qwen_Qwen3-1.7B,mashed_broccoli_and_bean_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.03499710637846697,0.025974025974025972,0.060064935064935064,0.06128153816408566,0.04591602475237322,0.10447787603703951,0.3502994011976048,0.0688622754491018,0.20958083832335328
Qwen_Qwen3-4B_Qwen_Qwen3-1.7B,baked_bell_pepper_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.22225299376601046,0.1558441558441558,0.6777777777777778,0.10107363007688565,0.07346563960379715,0.3891052789022333,0.09235668789808917,0.0732484076433121,0.08280254777070063
Qwen_Qwen3-4B_Qwen_Qwen3-1.7B,baked_potato_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2045446517739607,0.14285714285714282,0.6213151927437641,0.06399022961137597,0.05399492471560389,0.38819908013801757,0.1003584229390681,0.0931899641577061,0.0967741935483871
Qwen_Qwen3-4B_Qwen_Qwen3-1.7B,mashed_potato_and_pea_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.10861373709432405,0.07499999999999998,0.5135098522167487,0.03466145134256913,0.02743266338524503,0.406276603821517,0.1794871794871795,0.09686609686609686,0.13817663817663817
Qwen_Qwen3-4B_Qwen_Qwen3-1.7B,boiled_corn_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.21913428057438933,0.1647058823529412,0.48249299719887956,0.15250229070761254,0.12338927625531194,0.4175783872138272,0.2787878787878788,0.2727272727272727,0.27575757575757576
Qwen_Qwen3-4B_Qwen_Qwen3-1.7B,boiled_green_bean_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.05644933847518391,0.04444444444444445,0.13095238095238096,0.11071791204207385,0.08314794192830982,0.31271251277532613,0.7474949899799599,0.21643286573146292,0.4819639278557114
Qwen_Qwen3-4B_Qwen_Qwen3-1.7B,mashed_cauliflower_and_lentil_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.10826971666013538,0.06428571428571428,0.6199999999999999,0.06297655226069226,0.0384654629081036,0.4185158964191869,0.20614035087719298,0.14035087719298245,0.1732456140350877
Qwen_Qwen3-0.6B_Qwen_Qwen3-32B,baked_mushroom_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.29882342896091013,0.75,0.18153212647456068,0.06424343589232212,0.0944911182523068,0.04834361422102176,0.03765060240963856,0.09789156626506024,0.0677710843373494
Qwen_Qwen3-0.6B_Qwen_Qwen3-32B,baked_bell_pepper,1,0.0,0,0,120,0.06989346069066862,0.05,0.125,0.12105902503305617,0.08660254037844388,0.21650635094610965,0.13175171716128178,1.0,0.06768068887634106,0.04156642320582713,0.0,0.0226053822258745,0.08027522935779817,0.04128440366972477,0.06077981651376147
Qwen_Qwen3-0.6B_Qwen_Qwen3-32B,boiled_sweet_potato,1,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.17310036955097158,1.0,0.10067939218315158,0.1572390588575483,0.0,0.11387321431616056,0.05064935064935065,0.04155844155844156,0.046103896103896105
Qwen_Qwen3-0.6B_Qwen_Qwen3-32B,baked_carrot_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2553212628346724,0.7142857142857142,0.14996901933162704,0.02783260808670886,0.11664236870396086,0.016523117544563513,0.11221945137157108,0.09351620947630923,0.10286783042394015
Qwen_Qwen3-0.6B_Qwen_Qwen3-32B,mashed_carrot_and_chickpea_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.18383128881602484,0.28571428571428575,0.13462841892883853,0.10550241881961259,0.15971914124998499,0.08168575324156557,0.051188299817184646,0.10054844606946983,0.07586837294332724
Qwen_Qwen3-0.6B_Qwen_Qwen3-32B,baked_bell_pepper_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.3368071491771675,0.7857142857142858,0.2087139944863427,0.07394076524705603,0.12371791482634838,0.05524836349992506,0.19598765432098766,0.12962962962962962,0.16280864197530864
Qwen_Qwen3-0.6B_Qwen_Qwen3-32B,baked_potato_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2833147803815813,0.7142857142857143,0.17109251823005786,0.0822016464692326,0.18070158058105026,0.05318531202375505,0.057623049219687875,0.09963985594237695,0.07863145258103241
Qwen_Qwen3-0.6B_Qwen_Qwen3-32B,mashed_sweet_potato_and_bean_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.29424114756974407,0.4642857142857143,0.209375,0.0163348785496589,0.035714285714285726,0.009374999999999994,0.39473684210526316,0.14736842105263157,0.2710526315789474
Qwen_Qwen3-0.6B_Qwen_Qwen3-32B,mashed_potato_and_pea_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.22409103141084893,0.31428571428571433,0.17129697447642095,0.1082414217062929,0.14356965173029843,0.08670949118827267,0.12514898688915377,0.09415971394517282,0.10965435041716329
Qwen_Qwen3-0.6B_Qwen_Qwen3-32B,mashed_cauliflower_and_lentil_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.241891939353115,0.35714285714285715,0.1795747064214497,0.031060239224586228,0.03194382824999699,0.030523652548134966,0.1712907117008444,0.10856453558504221,0.1399276236429433
